filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/7018/75789/7018-75789-0028.wav,18.05,1.543,-1.0,but the captain arose and tightening his girdle tucked up his skirts and after taking refuge with allah from satan the stoned clomb to the mast head whence he looked out right and left and gazing at the passengers and crew fell to buffeting his face and plucking out his beard,but the captain arose and tightening his girdle tucked up his skirts enough to take in refuge with allah from satan the stoned climbed to the masthead whence he looked at right and left and gazed at the passengers and crew fell to buffet in his face and plucking out his beard
tests/LibriSpeech/test-other/7018/75789/7018-75789-0029.wav,33.725,2.816,-1.0,this he set in a saucer wetted with a little water and after waiting a short time smelt and tasted it and then he took out of the chest a booklet wherein he read awhile and said weeping know o ye passengers that in this book is a marvellous matter denoting that whoso cometh hither shall surely die without hope of escape for that this ocean is called the sea of the clime of the king wherein is the sepulchre of our lord solomon son of david on both be peace,this he said in a saucer wet it with a little water and after waiting a short time smelt and tasted it and then he took her on the chest of booklet wherein he read a while and said weeping no are you passengers that in this book is a marvelous matter denoting that whoso come hither sol surely die without hope of escape for that this ocean is called the sea of the clime of the king wherein is a sepulchre of our lord solomon son of david on both be peace
tests/LibriSpeech/test-other/7018/75789/7018-75789-0030.wav,5.76,0.489,-1.0,a second fish made its appearance than which we had seen naught more monstrous,a second fish read its appearance and which we had seen not more monstrous
tests/LibriSpeech/test-other/7018/75789/7018-75789-0031.wav,16.13,1.366,-1.0,when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly a violent squall of wind arose and smote the ship which rise out of the water and settled upon a great race the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea
tests/LibriSpeech/test-other/7105/2330/7105-2330-0000.wav,5.475,0.467,-1.0,unfortunately there could be no doubt or misconception as to platterbaff's guilt,unfortunately there could be no doubt a misconception as the later batsuit
tests/LibriSpeech/test-other/7105/2330/7105-2330-0001.wav,15.57,1.368,-1.0,he had not only pleaded guilty but had expressed his intention of repeating his escapade in other directions as soon as circumstances permitted throughout the trial he was busy examining a small model of the free trade hall in manchester,he had not only pleaded guilty but had expressed his intention of repeating his escapade in other directions as soon as circumstances permitted throughout the trial he was visit so many a small mother of the free trade hall in manchester
tests/LibriSpeech/test-other/7105/2330/7105-2330-0002.wav,16.595,1.307,-1.0,the jury could not possibly find that the prisoner had not deliberately and intentionally blown up the albert hall the question was could they find any extenuating circumstances which would permit of an acquittal,their cherry could not possibly find let the prisoner had not deliberately and intention a blown up the albert hall the question was could they find any extenuating circumstances which would permit of an equity
tests/LibriSpeech/test-other/7105/2330/7105-2330-0003.wav,17.05,1.426,-1.0,of course any sentence which the law might feel compelled to inflict would be followed by an immediate pardon but it was highly desirable from the government's point of view that the necessity for such an exercise of clemency should not arise,of course anything in which the law might feel compelled to inflict would be followed by an mated pardon but it was highly desirable from the government pit a view let the necessity were ethan exercise of clemency should not arise
tests/LibriSpeech/test-other/7105/2330/7105-2330-0004.wav,14.285,1.196,-1.0,a headlong pardon on the eve of a bye election with threats of a heavy voting defection if it were withheld or even delayed would not necessarily be a surrender but it would look like one,i had now barden un beieve of a bijection with threats of a heavy voting defection if it were withheld or even delayed would not necessarily be a surrender but it would look like one
tests/LibriSpeech/test-other/7105/2330/7105-2330-0005.wav,11.14,0.977,-1.0,hence the anxiety in the crowded court and in the little groups gathered round the tape machines in whitehall and downing street and other affected centres,hence the city in the crowded court and in the little groups gathered round to take machines in whitehall and downing street and other affected centers
tests/LibriSpeech/test-other/7105/2330/7105-2330-0006.wav,9.475,0.747,-1.0,the jury returned from considering their verdict there was a flutter an excited murmur a deathlike hush,the cheery return from considering their verdict there was a flutter an excited murmur at that like hush
tests/LibriSpeech/test-other/7105/2330/7105-2330-0007.wav,3.36,0.26,-1.0,the foreman delivered his message,the four men delivered his message
tests/LibriSpeech/test-other/7105/2330/7105-2330-0008.wav,5.255,0.418,-1.0,the jury find the prisoner guilty of blowing up the albert hall,the cherry find the prisoner guilty of going up the albert hall
tests/LibriSpeech/test-other/7105/2330/7105-2330-0009.wav,9.8,0.857,-1.0,the jury wish to add a rider drawing attention to the fact that a by election is pending in the parliamentary division of nemesis on hand,the cherry wished the add rider drawing attention to the fact that i buy a laches banding in the parliamentary division of no messes on hand
tests/LibriSpeech/test-other/7105/2330/7105-2330-0010.wav,7.09,0.558,-1.0,and may the lord have mercy on the poll a junior counsel exclaimed irreverently,and made a lard have mercy on the pole a junior conseil exclaimed irreverently
tests/LibriSpeech/test-other/7105/2330/7105-2330-0011.wav,6.4449375,0.573,-1.0,fifteen hundred said the prime minister with a shudder it's too horrible to think of,fifteen hundred said the prime minister with a shudder it's still horrible to think of
tests/LibriSpeech/test-other/7105/2330/7105-2330-0012.wav,3.9100625,0.371,-1.0,our majority last time was only a thousand and seven,our majority last time was only a thousand and seven
tests/LibriSpeech/test-other/7105/2330/7105-2330-0013.wav,6.89,0.62,-1.0,seven thirty amended the prime minister we must avoid any appearance of precipitancy,seven thirty amended the prime minister we must avoid any appearance of precipitant
tests/LibriSpeech/test-other/7105/2330/7105-2330-0014.wav,13.6,1.171,-1.0,not later than seven thirty then said the chief organiser i have promised the agent down there that he shall be able to display posters announcing platterbaff is out before the poll opens,not later than seven thirty then said the chief organizer i have promised the tent down there that he shall be able to display posters and uncaring later beth is out bertha ball opens
tests/LibriSpeech/test-other/7105/2330/7105-2330-0015.wav,5.255,0.582,-1.0,he said it was our only chance of getting a telegram radprop is in to night,he said it was her only chance of getting a telegram red rubies in tonight
tests/LibriSpeech/test-other/7105/2330/7105-2330-0016.wav,14.795,1.262,-1.0,despite the earliness of the hour a small crowd had gathered in the street outside and the horrible menacing trelawney refrain of the fifteen hundred voting men came in a steady monotonous chant,despite the earliness of the hour a small crowd had gathered in the street outside and the horrible menacing tri one rain of the fifteen hundred and voting men came in a steady monotonous tent
