filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/24_F_1.wav,2.311375,0.202,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/24_F_2.wav,1.4465625,0.134,-1.0,tell me the news,tell me the news
tests/iisys/Files/24_F_3.wav,1.7610625,0.153,-1.0,what happened today,what happened today
tests/iisys/Files/24_F_4.wav,2.2799375,0.204,-1.0,which news topics are available,rich news topics are available
tests/iisys/Files/24_F_5.wav,2.563,0.225,-1.0,set business as preferred news category,said business as preferred news category
tests/iisys/Files/24_F_6.wav,2.6573125,0.223,-1.0,how does the news skill work,how has the news skilled work
tests/iisys/Files/24_F_7.wav,2.23275,0.208,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/24_F_8.wav,2.7988125,0.259,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/24_F_9.wav,2.0755625,0.186,-1.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/24_G_1.wav,3.585,0.326,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/24_G_2.wav,3.74225,0.335,-1.0,set my location to kennington road four in london,said my occasion to cannington rode for in london
tests/iisys/Files/24_G_3.wav,2.154125,0.198,-1.0,i need help with navigation,i need help with navigation
tests/iisys/Files/24_G_4.wav,2.86175,0.248,-1.0,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/24_G_5.wav,2.846,0.268,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/24_G_6.wav,4.402625,0.398,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace tower of london on foot
tests/iisys/Files/24_G_7.wav,2.3428125,0.199,-1.0,find me a burger restaurant nearby,hand mere burgers want nearby
tests/iisys/Files/24_G_8.wav,3.207625,0.282,-1.0,what's the address of the nearest tesco store,what the address of the nearest tesco store
tests/iisys/Files/24_H_1.wav,1.9811875,0.189,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/24_H_2.wav,2.185625,0.198,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/24_H_3.wav,2.8774375,0.268,-1.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/24_H_4.wav,3.0189375,0.272,-1.0,what's fifteen percent of one hundred twenty eight,whats fifteen per cent of one hundred twenty eight
tests/iisys/Files/24_H_5.wav,3.74225,0.325,-1.0,is three hundred thirty seven a prime number,is three hundred so seven a prime number
tests/iisys/Files/24_I_1.wav,1.855375,0.174,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/24_I_2.wav,2.2485,0.194,-1.0,what does to share mean,what does two share me
tests/iisys/Files/24_I_3.wav,1.7453125,0.159,-1.0,how do you spell date,how do you spell date
tests/iisys/Files/24_I_4.wav,2.86175,0.245,-1.0,tell me words that start with an a,tell me words that start with an a
tests/iisys/Files/24_I_5.wav,3.1761875,0.252,-1.0,which words contain c o n,which words contain see oh and
tests/iisys/Files/24_I_6.wav,1.9183125,0.165,-1.0,can you translate cat,can you translate it
tests/iisys/Files/24_I_7.wav,1.9654375,0.175,-1.0,what is dog in german,what is dark and german
tests/iisys/Files/24_I_8.wav,3.7579375,0.337,-1.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/24_I_9.wav,2.7045,0.243,-1.0,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/24_J_1.wav,2.3743125,0.223,-1.0,turn on the living room lights please,turn on the living room lights place
tests/iisys/Files/24_J_2.wav,3.663625,0.344,-1.0,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two degrees
tests/iisys/Files/24_J_3.wav,2.7988125,0.243,-1.0,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys/Files/24_J_4.wav,2.5158125,0.223,-1.0,please lower the blinds by half,please lower the blinds by half
tests/iisys/Files/24_K_1.wav,2.012625,0.182,-1.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/24_K_2.wav,2.3743125,0.215,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/24_K_3.wav,2.39,0.218,-1.0,what's the height of the eiffel tower,what's the hide of the iphoto
tests/iisys/Files/24_K_4.wav,2.2956875,0.197,-1.0,how long is the river danube,how long is the venue
tests/iisys/Files/24_K_5.wav,3.129,0.289,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/24_K_6.wav,2.9875,0.25,-1.0,which movies did tom cruise play in,which movie did tom crews playing
tests/iisys/Files/24_K_7.wav,1.934,0.17,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/24_K_8.wav,1.7925,0.158,-1.0,what's your favourite colour,what's your fav rite color
tests/iisys/Files/24_K_9.wav,2.4214375,0.233,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/24_K_10.wav,1.572375,0.145,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/24_K_11.wav,2.169875,0.21,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/25_A_1.wav,1.774375,0.167,-1.0,athena turn on the lights,a female turn on the lights
tests/iisys/Files/25_A_2.wav,2.3169375,0.201,-1.0,minerva turn on the lights,you never turn on the lights
tests/iisys/Files/25_A_3.wav,2.47825,0.208,-1.0,artemis turn on the lights,a themus turn on the lights
tests/iisys/Files/25_A_4.wav,1.58375,0.14,-1.0,freya turn on the lights,re turn on the lights
tests/iisys/Files/25_A_5.wav,2.0676875,0.182,-1.0,james turn on the lights,james turn the lights
tests/iisys/Files/25_A_6.wav,1.9650625,0.172,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/25_B_1.wav,2.3169375,0.189,-1.0,mute unmute,utes i'm mute
tests/iisys/Files/25_B_2.wav,2.6835625,0.206,-1.0,stop abort,stop the porch
tests/iisys/Files/25_B_3.wav,2.507625,0.191,-1.0,pause resume,pass resume
tests/iisys/Files/25_B_4.wav,2.6395625,0.201,-1.0,next back,max bet
tests/iisys/Files/25_B_5.wav,0.77725,0.069,-1.0,louder,out of
tests/iisys/Files/25_B_6.wav,1.8770625,0.157,-1.0,turn the volume down,turns of volume to
tests/iisys/Files/25_B_7.wav,1.906375,0.163,-1.0,set volume to six,set volume to six
tests/iisys/Files/25_C_1.wav,2.3023125,0.2,-1.0,play some music by bon jovi,play some music by mondovi
tests/iisys/Files/25_C_2.wav,2.9035625,0.24,-1.0,play my eighties rock playlist now,a mi eight rock plans now
tests/iisys/Files/25_C_3.wav,2.8155,0.232,-1.0,what song is currently playing,what song is currently the
tests/iisys/Files/25_C_4.wav,3.0061875,0.254,-1.0,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/25_C_5.wav,2.712875,0.232,-1.0,what can i do with the music skill,what can i do with music go
tests/iisys/Files/25_D_1.wav,4.53125,0.355,-1.0,set an alarm for five am please,said an alarm for five am fleece
tests/iisys/Files/25_D_2.wav,3.68075,0.318,-1.0,how much time is left on my pizza timer,how much time is left on my pits of time
tests/iisys/Files/25_D_3.wav,4.5019375,0.378,-1.0,remind me of the tennis training tonight at five,remind me of her tennis training tonight up five
tests/iisys/Files/25_D_4.wav,2.2143125,0.177,-1.0,cancel all my timers,cons my times
tests/iisys/Files/25_D_5.wav,1.4664375,0.124,-1.0,what's the date,what's the date
tests/iisys/Files/25_D_6.wav,2.273,0.212,-1.0,when is easter sunday this year,when is the sunday to see
tests/iisys/Files/25_E_1.wav,3.6660625,0.301,-1.0,add milk and cheese to my shopping list,admit and cheese to my shopping list
tests/iisys/Files/25_E_2.wav,2.0676875,0.18,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/25_E_3.wav,6.877625,0.551,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteen of juli at five p m
tests/iisys/Files/25_E_4.wav,3.871375,0.316,-1.0,remind me to mow the lawn next sunday,remind me to mouse long mason
tests/iisys/Files/25_E_5.wav,3.783375,0.316,-1.0,what reminders do i have for this weekend,what reminders to a has for this wicked
tests/iisys/Files/25_F_1.wav,3.2115,0.277,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/25_F_2.wav,1.642375,0.143,-1.0,tell me the news,tell me is in use
tests/iisys/Files/25_F_3.wav,2.097,0.181,-1.0,what happened today,what happens today
tests/iisys/Files/25_F_4.wav,3.064875,0.252,-1.0,which news topics are available,which new topics are available
tests/iisys/Files/25_F_5.wav,4.8245625,0.374,-1.0,set business as preferred news category,set business as ever news category
tests/iisys/Files/25_F_6.wav,2.5809375,0.214,-1.0,how does the news skill work,how does a new salwar
tests/iisys/Files/25_F_7.wav,1.8184375,0.164,-1.0,will it rain today in manchester,rain today in manchester
tests/iisys/Files/25_F_8.wav,5.2498125,0.42,-1.0,what's the weather going to be like on sunday,was ever going to be like on sunday
tests/iisys/Files/25_F_9.wav,2.6249375,0.235,-1.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/25_G_1.wav,4.61925,0.395,-1.0,how long does it take from london to liverpool by car,how long does it take from london to live or to bica
tests/iisys/Files/25_G_2.wav,5.235125,0.411,-1.0,set my location to kennington road four in london,certainly location to pennington wrote for and long
tests/iisys/Files/25_G_3.wav,2.463625,0.205,-1.0,i need help with navigation,i need have with navigation
tests/iisys/Files/25_G_4.wav,4.3113125,0.337,-1.0,what restaurant are within five kilometres,what western h with him fitouts
tests/iisys/Files/25_G_5.wav,4.032625,0.343,-1.0,how far is it to the university of oxford,far is it to the university of oxford
tests/iisys/Files/25_G_6.wav,6.3203125,0.529,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on fruit
tests/iisys/Files/25_G_7.wav,2.243625,0.203,-1.0,find me a burger restaurant nearby,find me of vergara stand never
tests/iisys/Files/25_G_8.wav,3.68075,0.299,-1.0,what's the address of the nearest tesco store,whats the dress off the nearest tesco store
tests/iisys/Files/25_H_1.wav,2.69825,0.236,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/25_H_2.wav,3.1528125,0.263,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/25_H_3.wav,3.77975,0.321,-1.0,what's two hundred twenty five divided by five,whats the unit twenty five divided by five
tests/iisys/Files/25_H_4.wav,3.6734375,0.304,-1.0,what's fifteen percent of one hundred twenty eight,at fifteen the scent of one uncredited
tests/iisys/Files/25_H_5.wav,3.9520625,0.332,-1.0,is three hundred thirty seven a prime number,is free and at thirty seven a prime number
tests/iisys/Files/25_I_1.wav,2.5369375,0.213,-1.0,what's the definition of cats,what si the condition of tents
tests/iisys/Files/25_I_2.wav,2.7129375,0.216,-1.0,what does to share mean,what thus to sharing
tests/iisys/Files/25_I_3.wav,2.1556875,0.182,-1.0,how do you spell date,how do you spell dates
tests/iisys/Files/25_I_4.wav,2.7495625,0.23,-1.0,tell me words that start with an a,same words that started with an a
tests/iisys/Files/25_I_5.wav,3.7320625,0.294,-1.0,which words contain c o n,which words contain c oh and
tests/iisys/Files/25_I_6.wav,1.833,0.156,-1.0,can you translate cat,can you translate that
tests/iisys/Files/25_I_7.wav,1.642375,0.15,-1.0,what is dog in german,what is stark and german
tests/iisys/Files/25_I_8.wav,4.384625,0.366,-1.0,set the number of words for translation to tree,sets a number of words for translation site
tests/iisys/Files/25_I_9.wav,2.8815625,0.243,-1.0,what is another word for dashboard,what's another word for despot
tests/iisys/Files/25_J_1.wav,2.9255625,0.255,-1.0,turn on the living room lights please,turn on the living room lights price
tests/iisys/Files/25_J_2.wav,4.59725,0.407,-1.0,set the temperature of the kitchen to twenty two degrees,thirds of temperature of the kitchen to twenty two degrees
tests/iisys/Files/25_J_3.wav,3.578125,0.291,-1.0,set the shutters to fifty percent,set the shutters to fifty percent
tests/iisys/Files/25_J_4.wav,3.1161875,0.257,-1.0,please lower the blinds by half,please lowliness by half
tests/iisys/Files/25_K_1.wav,2.4635625,0.206,-1.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/25_K_2.wav,2.229,0.2,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/25_K_3.wav,2.617625,0.218,-1.0,what's the height of the eiffel tower,what the height of site
tests/iisys/Files/25_K_4.wav,3.1235,0.257,-1.0,how long is the river danube,how long is forever enemy
tests/iisys/Files/25_K_5.wav,3.4314375,0.281,-1.0,how tall is the tallest mountain in the alps,outlet the tallest mountain involves
tests/iisys/Files/25_K_6.wav,3.0941875,0.253,-1.0,which movies did tom cruise play in,which moves the tom truth playing
tests/iisys/Files/25_K_7.wav,1.8770625,0.167,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/25_K_8.wav,1.5250625,0.144,-1.0,what's your favourite colour,whats your favourite colour
tests/iisys/Files/25_K_9.wav,2.331625,0.213,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/25_K_10.wav,1.305125,0.125,-1.0,do you like to travel,do you like to trip
tests/iisys/Files/25_K_11.wav,2.141,0.198,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/26_A_1.wav,2.5199375,0.21,-1.0,athena turn on the lights,fema turn on the lights
tests/iisys/Files/26_A_2.wav,3.3599375,0.274,-1.0,minerva turn on the lights,nerver turn on the lights
tests/iisys/Files/26_A_3.wav,2.9999375,0.249,-1.0,artemis turn on the lights,artemis turned on the lights
tests/iisys/Files/26_A_4.wav,2.6399375,0.22,-1.0,freya turn on the lights,free turned on the lights
tests/iisys/Files/26_A_5.wav,2.4799375,0.21,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/26_A_6.wav,2.839875,0.238,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/26_B_1.wav,2.679875,0.198,-1.0,mute unmute,me out
tests/iisys/Files/26_B_2.wav,2.3799375,0.185,-1.0,stop abort,stop aboard
tests/iisys/Files/26_B_3.wav,2.6599375,0.199,-1.0,pause resume,pauls resume
tests/iisys/Files/26_B_4.wav,2.419875,0.183,-1.0,next back,next back
tests/iisys/Files/26_B_5.wav,1.0799375,0.093,-1.0,louder,louder
tests/iisys/Files/26_B_6.wav,1.6599375,0.148,-1.0,turn the volume down,turn the volume down
tests/iisys/Files/26_B_7.wav,1.9999375,0.165,-1.0,set volume to six,said podium to six
tests/iisys/Files/26_C_1.wav,2.699875,0.231,-1.0,play some music by bon jovi,play some music by bon jovi
tests/iisys/Files/26_C_2.wav,3.419875,0.271,-1.0,play my eighties rock playlist now,play my eighties rock planes now
tests/iisys/Files/26_C_3.wav,2.1799375,0.185,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/26_C_4.wav,2.939875,0.253,-1.0,please add this song to my favourites,case at this song to my favorites
tests/iisys/Files/26_C_5.wav,2.4999375,0.233,-1.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/26_D_1.wav,3.219875,0.274,-1.0,set an alarm for five am please,set an alarm for five am please
tests/iisys/Files/26_D_2.wav,2.9599375,0.268,-1.0,how much time is left on my pizza timer,how much time is left on my pets a time or
