,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1839,tests/iisys/Files/25_G_2.wav,5.235125,0.41100000000000003,0.7777777777777778,set my location to kennington road four in london,certainly location to pennington wrote for and long
1840,tests/iisys/Files/25_G_3.wav,2.463625,0.205,0.2,i need help with navigation,i need have with navigation
1841,tests/iisys/Files/25_G_4.wav,4.3113125,0.337,0.8333333333333334,what restaurant are within five kilometres,what western h with him fitouts
1842,tests/iisys/Files/25_G_5.wav,4.032625,0.34299999999999997,0.1111111111111111,how far is it to the university of oxford,far is it to the university of oxford
1843,tests/iisys/Files/25_G_6.wav,6.3203125,0.529,0.07142857142857142,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on fruit
1844,tests/iisys/Files/25_G_7.wav,2.243625,0.203,0.6666666666666666,find me a burger restaurant nearby,find me of vergara stand never
1845,tests/iisys/Files/25_G_8.wav,3.68075,0.299,0.4444444444444444,what's the address of the nearest tesco store,whats the dress off the nearest tesco store
1846,tests/iisys/Files/25_H_1.wav,2.69825,0.23600000000000002,0.0,how many feet are in a mile,how many feet are in a mile
1847,tests/iisys/Files/25_H_2.wav,3.1528125,0.263,0.16666666666666666,what's seven times forty four,what seven times forty four
1848,tests/iisys/Files/25_H_3.wav,3.77975,0.321,0.4444444444444444,what's two hundred twenty five divided by five,whats the unit twenty five divided by five
1849,tests/iisys/Files/25_H_4.wav,3.6734375,0.304,0.7777777777777778,what's fifteen percent of one hundred twenty eight,at fifteen the scent of one uncredited
1850,tests/iisys/Files/25_H_5.wav,3.9520625,0.332,0.375,is three hundred thirty seven a prime number,is free and at thirty seven a prime number
1851,tests/iisys/Files/25_I_1.wav,2.5369375,0.213,0.5,what's the definition of cats,what si the condition of tents
1852,tests/iisys/Files/25_I_2.wav,2.7129375,0.21600000000000003,0.6,what does to share mean,what thus to sharing
1853,tests/iisys/Files/25_I_3.wav,2.1556875,0.182,0.2,how do you spell date,how do you spell dates
1854,tests/iisys/Files/25_I_4.wav,2.7495625,0.23,0.375,tell me words that start with an a,same words that started with an a
1855,tests/iisys/Files/25_I_5.wav,3.7320625,0.294,0.3333333333333333,which words contain c o n,which words contain c oh and
1856,tests/iisys/Files/25_I_6.wav,1.8330000000000002,0.156,0.25,can you translate cat,can you translate that
1857,tests/iisys/Files/25_I_7.wav,1.642375,0.15,0.4,what is dog in german,what is stark and german
1858,tests/iisys/Files/25_I_8.wav,4.384625,0.366,0.4444444444444444,set the number of words for translation to tree,sets a number of words for translation site
1859,tests/iisys/Files/25_I_9.wav,2.8815625,0.243,0.16666666666666666,what is another word for dashboard,what's another word for despot
1860,tests/iisys/Files/25_J_1.wav,2.9255625,0.255,0.14285714285714285,turn on the living room lights please,turn on the living room lights price
1861,tests/iisys/Files/25_J_2.wav,4.59725,0.40700000000000003,0.2,set the temperature of the kitchen to twenty two degrees,thirds of temperature of the kitchen to twenty two degrees
1862,tests/iisys/Files/25_J_3.wav,3.578125,0.29100000000000004,0.0,set the shutters to fifty percent,set the shutters to fifty percent
1863,tests/iisys/Files/25_J_4.wav,3.1161875,0.257,0.5,please lower the blinds by half,please lowliness by half
1864,tests/iisys/Files/25_K_1.wav,2.4635625,0.20600000000000002,0.0,how old is queen elizabeth,how old is queen elizabeth
1865,tests/iisys/Files/25_K_2.wav,2.229,0.2,0.0,how many people live in australia,how many people live in australia
1866,tests/iisys/Files/25_K_3.wav,2.617625,0.218,0.5,what's the height of the eiffel tower,what the height of site
1867,tests/iisys/Files/25_K_4.wav,3.1235,0.257,0.5,how long is the river danube,how long is forever enemy
1868,tests/iisys/Files/25_K_5.wav,3.4314375,0.281,0.6666666666666666,how tall is the tallest mountain in the alps,outlet the tallest mountain involves
1869,tests/iisys/Files/25_K_6.wav,3.0941875,0.253,0.7142857142857143,which movies did tom cruise play in,which moves the tom truth playing
1870,tests/iisys/Files/25_K_7.wav,1.8770625,0.16699999999999998,0.0,what do you dream about,what do you dream about
1871,tests/iisys/Files/25_K_8.wav,1.5250625,0.14400000000000002,0.4,what's your favourite colour,whats your favourite colour
1872,tests/iisys/Files/25_K_9.wav,2.331625,0.213,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1873,tests/iisys/Files/25_K_10.wav,1.305125,0.125,0.2,do you like to travel,do you like to trip
1874,tests/iisys/Files/25_K_11.wav,2.141,0.198,0.0,what kind of music do you like,what kind of music do you like
1875,tests/iisys/Files/26_A_1.wav,2.5199375,0.21,0.2,athena turn on the lights,fema turn on the lights
1876,tests/iisys/Files/26_A_2.wav,3.3599375,0.27399999999999997,0.2,minerva turn on the lights,nerver turn on the lights
1877,tests/iisys/Files/26_A_3.wav,2.9999375,0.249,0.2,artemis turn on the lights,artemis turned on the lights
1878,tests/iisys/Files/26_A_4.wav,2.6399375,0.22,0.4,freya turn on the lights,free turned on the lights
1879,tests/iisys/Files/26_A_5.wav,2.4799375,0.21,0.0,james turn on the lights,james turn on the lights
1880,tests/iisys/Files/26_A_6.wav,2.839875,0.23800000000000002,0.0,computer turn on the lights,computer turn on the lights
1881,tests/iisys/Files/26_B_1.wav,2.679875,0.198,1.0,mute unmute,me out
1882,tests/iisys/Files/26_B_2.wav,2.3799375,0.185,0.5,stop abort,stop aboard
1883,tests/iisys/Files/26_B_3.wav,2.6599375,0.19899999999999998,0.5,pause resume,pauls resume
1884,tests/iisys/Files/26_B_4.wav,2.419875,0.183,0.0,next back,next back
1885,tests/iisys/Files/26_B_5.wav,1.0799375,0.09300000000000001,0.0,louder,louder
1886,tests/iisys/Files/26_B_6.wav,1.6599375,0.14800000000000002,0.0,turn the volume down,turn the volume down
1887,tests/iisys/Files/26_B_7.wav,1.9999375,0.165,0.5,set volume to six,said podium to six
1888,tests/iisys/Files/26_C_1.wav,2.699875,0.231,0.0,play some music by bon jovi,play some music by bon jovi
1889,tests/iisys/Files/26_C_2.wav,3.419875,0.271,0.16666666666666666,play my eighties rock playlist now,play my eighties rock planes now
1890,tests/iisys/Files/26_C_3.wav,2.1799375,0.185,0.0,what song is currently playing,what song is currently playing
1891,tests/iisys/Files/26_C_4.wav,2.939875,0.253,0.42857142857142855,please add this song to my favourites,case at this song to my favorites
1892,tests/iisys/Files/26_C_5.wav,2.4999375,0.233,0.0,what can i do with the music skill,what can i do with the music skill
1893,tests/iisys/Files/26_D_1.wav,3.219875,0.27399999999999997,0.0,set an alarm for five am please,set an alarm for five am please
1894,tests/iisys/Files/26_D_2.wav,2.9599375,0.268,0.4444444444444444,how much time is left on my pizza timer,how much time is left on my pets a time or
1895,tests/iisys/Files/26_D_3.wav,3.639875,0.335,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
1896,tests/iisys/Files/26_D_4.wav,2.1399375,0.18100000000000002,0.5,cancel all my timers,cancel all my time is
1897,tests/iisys/Files/26_D_5.wav,1.2199375,0.106,0.5,what's the date,whats the date
1898,tests/iisys/Files/26_D_6.wav,2.4199375,0.218,0.0,when is easter sunday this year,when is easter sunday this year
1899,tests/iisys/Files/26_E_1.wav,3.059875,0.27,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
1900,tests/iisys/Files/26_E_2.wav,2.1599375,0.182,0.0,create a new appointment,create a new appointment
1901,tests/iisys/Files/26_E_3.wav,5.61975,0.47100000000000003,0.23076923076923078,put doctor smith on my calendar for nineteenth of july at five pm,post doctor smith on my calendar for nineteen th of july at five pm
1902,tests/iisys/Files/26_E_4.wav,3.419875,0.289,0.5,remind me to mow the lawn next saturday,remind me to move along next city
1903,tests/iisys/Files/26_E_5.wav,2.8799375,0.265,0.75,what reminders do i have for this weekend,what remind us to we have for this week and
1904,tests/iisys/Files/26_F_1.wav,2.719875,0.24100000000000002,0.0,give me articles about politics,give me articles about politics
1905,tests/iisys/Files/26_F_2.wav,1.6799375,0.14800000000000002,0.25,tell me the news,tell me the use
1906,tests/iisys/Files/26_F_3.wav,1.5799375,0.13699999999999998,0.6666666666666666,what happened today,what happened to day
1907,tests/iisys/Files/26_F_4.wav,2.539875,0.212,0.6,which news topics are available,which nears topics are away able
1908,tests/iisys/Files/26_F_5.wav,3.319875,0.284,0.0,set business as preferred news category,set business as preferred news category
1909,tests/iisys/Files/26_F_6.wav,2.639875,0.228,0.16666666666666666,how does the news skill work,how does the news still work
1910,tests/iisys/Files/26_F_7.wav,2.1199375,0.188,0.5,will it rain today in london,when a dream today in london
1911,tests/iisys/Files/26_F_8.wav,2.9399375,0.281,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1912,tests/iisys/Files/26_F_9.wav,2.1599375,0.187,0.5,do i need an umbrella tomorrow,joined an umbrella tomorrow
1913,tests/iisys/Files/26_G_1.wav,3.879875,0.35,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
1914,tests/iisys/Files/26_G_2.wav,4.4398125,0.37,0.5555555555555556,set my location to kennington road four in london,said my location to kenning and rode for in london
1915,tests/iisys/Files/26_G_3.wav,2.2199375,0.207,0.0,i need help with navigation,i need help with navigation
1916,tests/iisys/Files/26_G_4.wav,3.299875,0.28,0.16666666666666666,what restaurants are within five kilometres,what restaurants are within five kilometers
1917,tests/iisys/Files/26_G_5.wav,3.439875,0.308,0.0,how far is it to the university of oxford,how far is it to the university of oxford
1918,tests/iisys/Files/26_G_6.wav,4.159875,0.365,0.23076923076923078,how long does it take from buckingham palace to the tower of london,halong was it take from buckingham palace to the tower of london
1919,tests/iisys/Files/26_G_7.wav,2.8999375,0.25,0.3333333333333333,find me a burger restaurant nearby,find me a burger restaurant near by
1920,tests/iisys/Files/26_G_8.wav,2.939875,0.266,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
1921,tests/iisys/Files/26_H_1.wav,2.3999375,0.21100000000000002,0.0,how many feet are in one mile,how many feet are in one mile
1922,tests/iisys/Files/26_H_2.wav,2.4599375,0.21100000000000002,0.16666666666666666,what's seven times forty four,what seven times forty four
1923,tests/iisys/Files/26_H_3.wav,4.3998125,0.37,0.1,what's two hundred and twenty five divided by five,what two hundred and twenty five divided by five
1924,tests/iisys/Files/26_H_4.wav,4.259875,0.36200000000000004,0.6,what's fifteen percent of one hundred and twenty eight,was fifteen per cent of one hundred and twined
1925,tests/iisys/Files/26_H_5.wav,3.419875,0.3,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
1926,tests/iisys/Files/26_I_1.wav,2.1999375,0.2,0.16666666666666666,what's the definition of cat,what's the definition of kept
1927,tests/iisys/Files/26_I_2.wav,2.4399375,0.198,0.6,what does to share mean,hardest to share he
1928,tests/iisys/Files/26_I_3.wav,2.2599375,0.183,0.8,how do you spell date,bobbie spell dad
1929,tests/iisys/Files/26_I_4.wav,2.539875,0.223,0.125,tell me words that start with an a,tell me words that stack with an a
1930,tests/iisys/Files/26_I_5.wav,3.6998125,0.293,0.5,which words contain c o n,which words containing si o and
1931,tests/iisys/Files/26_I_6.wav,2.1599375,0.179,0.25,can you translate cat,can you translate kept
1932,tests/iisys/Files/26_I_7.wav,2.0599375,0.17300000000000001,0.4,what is dog in german,what talk in german
1933,tests/iisys/Files/26_I_8.wav,3.659875,0.315,0.0,set the number of words for translation to three,set the number of words for translation to three
1934,tests/iisys/Files/26_I_9.wav,2.5799375,0.228,0.0,what is another word for dashboard,what is another word for dashboard
1935,tests/iisys/Files/26_J_1.wav,2.6799375,0.244,0.14285714285714285,turn on the living room lights please,turn on the living room lives please
1936,tests/iisys/Files/26_J_2.wav,3.9798125,0.371,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
1937,tests/iisys/Files/26_J_3.wav,2.519875,0.22899999999999998,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
1938,tests/iisys/Files/26_J_4.wav,2.3399375,0.203,0.0,please lower the blinds by half,please lower the blinds by half
1939,tests/iisys/Files/26_K_1.wav,2.0599375,0.18,0.0,how old is queen elizabeth,how old is queen elizabeth
1940,tests/iisys/Files/26_K_2.wav,2.4399375,0.217,0.0,how many people live in australia,how many people live in australia
1941,tests/iisys/Files/26_K_3.wav,2.4199375,0.21899999999999997,0.25,what's the height of the eiffel tower,what's the height of the fatal
1942,tests/iisys/Files/26_K_4.wav,2.0599375,0.188,0.0,how long is the river danube,how long is the river danube
1943,tests/iisys/Files/26_K_5.wav,3.219875,0.298,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
1944,tests/iisys/Files/26_K_6.wav,2.9999375,0.243,0.0,which movies did tom cruise play in,which movies did tom cruise play in
1945,tests/iisys/Files/26_K_7.wav,1.5799375,0.15,0.2,what do you dream about,what are you dream about
1946,tests/iisys/Files/26_K_8.wav,1.6999375,0.152,0.0,what's your favourite colour,what's your favourite colour
1947,tests/iisys/Files/26_K_9.wav,2.2199375,0.217,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1948,tests/iisys/Files/26_K_10.wav,1.5199375,0.146,0.0,do you like to travel,do you like to travel
1949,tests/iisys/Files/26_K_11.wav,2.0599375,0.20199999999999999,0.42857142857142855,what kind of music do you like,what kind of her ears i do you like
1950,tests/iisys/Files/27_A_1.wav,2.0004375,0.175,0.2,athena turn on the lights,athena turned on the lights
1951,tests/iisys/Files/27_A_2.wav,2.8400625,0.235,0.0,minerva turn on the lights,minerva turn on the lights
1952,tests/iisys/Files/27_A_3.wav,2.9881875,0.24600000000000002,0.2,artemis turn on the lights,artemus turn on the lights
1953,tests/iisys/Files/27_A_4.wav,2.4943125,0.21100000000000002,0.0,freya turn on the lights,freya turn on the lights
1954,tests/iisys/Files/27_A_5.wav,2.975875,0.25,0.2,james turn on the lights,james turned on the lights
1955,tests/iisys/Files/27_A_6.wav,2.914125,0.254,0.2,computer turn on the lights,computer turned on the lights
1956,tests/iisys/Files/27_B_1.wav,3.1116875,0.23199999999999998,0.0,mute unmute,mute unmute
1957,tests/iisys/Files/27_B_2.wav,3.30925,0.253,1.0,stop abort,stop a board
1958,tests/iisys/Files/27_B_3.wav,3.0869999999999997,0.233,0.0,pause resume,pause resume
