,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2430,tests/LibriSpeech/test-other/7902/96595/7902-96595-0001.wav,2.74,0.09,0.125,mister raystoke sir don't be a fool,mister greystoke sir don't be a fool
2431,tests/LibriSpeech/test-other/7902/96595/7902-96595-0002.wav,2.615,0.066,0.8,what chucked him off yonder,what chertoff under
2432,tests/LibriSpeech/test-other/7902/96595/7902-96595-0003.wav,4.395,0.161,0.47058823529411764,gurr glanced round to see if the men were looking and then said rather huskily but kindly,googled around to see them in were looking and then said rather huskily precisely
2433,tests/LibriSpeech/test-other/7902/96595/7902-96595-0004.wav,2.36,0.06,1.0,ah ejaculated dick sadly,a executed exactly
2434,tests/LibriSpeech/test-other/7902/96595/7902-96595-0005.wav,6.305,0.22899999999999998,0.44,say mester gurr sir which thankful i am to you for speaking so but you don't really think as he has come to harm,save master garter which thankful i am for you for speaking so unreal think as he has come to her
2435,tests/LibriSpeech/test-other/7902/96595/7902-96595-0006.wav,4.2,0.15,0.4,i hope not dick i hope not but smugglers don't stand at anything sometimes,i hope no dick i open a mothers don't stand at anything sullins
2436,tests/LibriSpeech/test-other/7902/96595/7902-96595-0007.wav,2.64,0.10099999999999999,0.46153846153846156,i do assure you there's nothing here but what you may see,but to assure you is nothing ebay you may see
2437,tests/LibriSpeech/test-other/7902/96595/7902-96595-0008.wav,4.76,0.177,0.6363636363636364,if you'd let me finish you'd know said gurr gruffly one of our boys is missing seen him up here,if you let me finish you nose and garishly when her voice was missing sitemap here
2438,tests/LibriSpeech/test-other/7902/96595/7902-96595-0009.wav,4.02,0.139,0.46153846153846156,boy bout seventeen with a red cap no sir indeed i've not,to about seventeen of the red cap no sir i did not
2439,tests/LibriSpeech/test-other/7902/96595/7902-96595-0010.wav,4.95,0.177,0.4,don't know as he has been seen about here do you said gurr looking at her searchingly no sir,don't know as he has been seen a valueof cigar licking at her certainly no sir
2440,tests/LibriSpeech/test-other/7902/96595/7902-96595-0011.wav,3.745,0.15,0.29411764705882354,if she knew evil had come to the poor lad her face would tell tales like print,if she knew e will have come to the poor land her face would tell tales like
2441,tests/LibriSpeech/test-other/7902/96595/7902-96595-0012.wav,4.595,0.14,0.6875,i said a lad bout seventeen in a red cap like yours said gurr very shortly,i said aloud about seventeen or a calico said reversely
2442,tests/LibriSpeech/test-other/7902/96595/7902-96595-0013.wav,4.215,0.19,0.35,the man shook his head and stared as if he didn't half understand the drift of what was said,the man shook his head and stood as if you didn't have understand the drifter will be said
2443,tests/LibriSpeech/test-other/7902/96595/7902-96595-0014.wav,2.31,0.07200000000000001,0.2857142857142857,here my lad where's your master,here my lad was your master
2444,tests/LibriSpeech/test-other/7902/96595/7902-96595-0015.wav,2.72,0.078,0.42857142857142855,eh i say where's your master,when i say was your master
2445,tests/LibriSpeech/test-other/7902/96595/7902-96595-0016.wav,12.63,0.494,0.6326530612244898,gurr turned away impatiently again and signing to his men to follow they all began to tramp up the steep track leading toward the hoze with the rabbits scuttling away among the furze and showing their white cottony tails for a moment as they darted down into their holes,torture the way impatiently again and salento is meant of or they will be on a trip up the steep track leading towards the nose with the rabbit going away among the first and show you her way company jealous for mon as he darted into the roles
2446,tests/LibriSpeech/test-other/7902/96595/7902-96595-0017.wav,3.665,0.11699999999999999,0.6363636363636364,i dunno muttered dick and a man can't be sure,i do not mean of dick and men can be sure
2447,tests/LibriSpeech/test-other/7902/96595/7902-96595-0018.wav,8.345,0.295,0.625,gurr saluted and stated his business while the baronet who had turned sallower and more careworn than his lot drew a breath full of relief one of your ship boys he said,our salad instead his business while the baronet who intensely and look here one that is not drew a breath of full of relief worship boys is the
2448,tests/LibriSpeech/test-other/7902/96595/7902-96595-0019.wav,4.515,0.135,0.875,a lad looking like a common sailor and wearing a red cap no said sir risdon,alivecom seiler and were your recap no since arisen
2449,tests/LibriSpeech/test-other/7902/96595/7902-96595-0020.wav,2.5,0.11199999999999999,0.2,i have seen no one answering to the description here,but i've seen no one answered to the description here
2450,tests/LibriSpeech/test-other/7902/96595/7902-96595-0021.wav,5.385,0.19,0.6,beg pardon sir but can you as a gentleman assure me that he is not here certainly said sir risdon,be earlier became a gentleman assure me that he is not yet certain to arison
2451,tests/LibriSpeech/test-other/7902/96595/7902-96595-0022.wav,2.595,0.08,0.6,surely cried sir risdon excitedly,surely cried sir is an excitable
2452,tests/LibriSpeech/test-other/7902/96595/7902-96595-0023.wav,2.025,0.057999999999999996,0.5,sir risdon was silent,sir richard was soon
2453,tests/LibriSpeech/test-other/7902/96595/7902-96595-0024.wav,2.2,0.061,0.5,lady graeme looked ghastly,lady gram would ghastly
2454,tests/LibriSpeech/test-other/7902/96595/7902-96595-0025.wav,2.8,0.078,0.0,you do not know no,you do not know no
2455,tests/LibriSpeech/test-other/7975/280057/7975-280057-0000.wav,4.83,0.16899999999999998,0.2,these hatreds were soon to make trouble for me of which i had never dreamed,these acres were set to my trouble for me of which i had never dreamed
2456,tests/LibriSpeech/test-other/7975/280057/7975-280057-0001.wav,8.09,0.307,0.047619047619047616,henry washington younger my father represented jackson county three times in the legislature and was also judge of the county court,henry washington younger my father represented jackson county three times in the legislature and was also a judge of the county court
2457,tests/LibriSpeech/test-other/7975/280057/7975-280057-0002.wav,11.92,0.44299999999999995,0.37142857142857144,my mother who was bursheba fristoe of independence was the daughter of richard fristoe who fought under general andrew jackson at new orleans jackson county having been so named at my grandfather fristoe's insistence,my mother who was perceived for still of independence was a daughter of racist who fought under general and racks on that new orleans jackson county having been so named and my grandfather for stoves insistence
2458,tests/LibriSpeech/test-other/7975/280057/7975-280057-0003.wav,2.79,0.121,0.0,i cannot remember when i did not know how to shoot,i cannot remember when i did not know how to shoot
2459,tests/LibriSpeech/test-other/7975/280057/7975-280057-0004.wav,7.95,0.29600000000000004,0.045454545454545456,my brother james was born january fifteenth eighteen forty eight john in eighteen fifty one and robert in december eighteen fifty three,my brother james was born january fifteen eighteen forty eight john in eighteen fifty one and robert in december eighteen fifty three
2460,tests/LibriSpeech/test-other/7975/280057/7975-280057-0005.wav,3.105,0.10300000000000001,0.375,my eldest brother richard died in eighteen sixty,my oldest brother recorded in eighteen sixty
2461,tests/LibriSpeech/test-other/7975/280057/7975-280057-0006.wav,5.74,0.239,0.05,my father was in the employ of the united states government and had the mail contract for five hundred miles,my father was in the employ of the united states government and had the mill contract for five hundred miles
2462,tests/LibriSpeech/test-other/7975/280057/7975-280057-0007.wav,11.565,0.42200000000000004,0.2894736842105263,he had started back to harrisonville in a buggy but was waylaid one mile south of westport a suburb of kansas city and brutally murdered falling out of his buggy into the road with three mortal bullet wounds,he had started back to her son bill in a buggy but was waylaid on myself of westport a suburb of kansas city and bradly murdered falling out of his buggy into the road with the immortal balloon
2463,tests/LibriSpeech/test-other/7975/280057/7975-280057-0008.wav,7.645,0.276,0.38461538461538464,missus washington wells and her son samuel on the road home from kansas city to lee's summit recognized the body as that of my father,miss washington miles anderson samuel on the road home from kings of city to lease summit recognized the body is that of my father
2464,tests/LibriSpeech/test-other/7975/280057/7975-280057-0009.wav,8.4,0.33899999999999997,0.12903225806451613,missus wells stayed to guard the remains while her son carried the news of the murder to colonel peabody of the federal command who was then in camp at kansas city,miss well stayed to guard the remains while her son carried the news of the murder to colonel peabody of the federal command who was then in camp at canes of city
2465,tests/LibriSpeech/test-other/7975/280057/7975-280057-0010.wav,3.27,0.132,0.4166666666666667,missus mc corkle jumped from the window of the house and escaped,miss cora jump from the window of the house and escape
2466,tests/LibriSpeech/test-other/7975/280057/7975-280057-0011.wav,2.87,0.111,0.25,as the raiders left one of them shouted,as the readers lived one of them shouted
2467,tests/LibriSpeech/test-other/7975/280057/7975-280057-0012.wav,4.81,0.162,0.375,now old lady call on your protectors why don't you call on cole younger now,now lady calling your protectors won't you call on coal younger now
2468,tests/LibriSpeech/test-other/7975/280057/7975-280057-0013.wav,2.675,0.091,0.16666666666666666,every knot represented a human life,every not represented a human life
2469,tests/LibriSpeech/test-other/7975/280057/7975-280057-0014.wav,5.54,0.196,0.35294117647058826,but she failed to find the comfort she sought for annoyances continued in a more aggravated form,but she failed to find comfort he saw for a note is continued in a more aggravated form
2470,tests/LibriSpeech/test-other/7975/280057/7975-280057-0015.wav,9.465,0.369,0.2702702702702703,two months after this incident the same persecutors again entered our home in the dead of the night and at the point of a pistol tried to force my mother to set fire to her own home,two months after this incident the same persecutes again in our home in deer the night and at the point of a pistol tried fortuna motors set fire to her own home
